Id,L0_S1_F0,L0_S1_F1,L0_S1_F2,L0_S1_F3,L0_S1_F4,L0_S1_F5,L0_S1_F6,L0_S1_F7,L0_S1_F8,L0_S1_F9,cat_var_0,cat_var_1,cat_var_2,cat_var_3,cat_var_4,date_var_0,date_var_1,date_var_2
1000041,0.5070715872231446,-0.2516075380481923,0.8585154297756005,-0.6405650925950659,0.1846490728741377,0.7497874119067345,0.5766358070035663,0.5990949702252734,0.5739149936201716,-1.0486938772926304,blue,z,high,green,z,2020-06-04 00:00:00,2020-06-20 20:00:00,2020-06-06 04:00:00
1000042,0.0175575499298249,-0.9092454584420584,-0.2894740563529994,-1.1688399300041925,0.3449667063519542,-1.9651517471806144,0.6172811926084653,0.0153477878190313,1.902159644077534,-0.2046001520212115,red,y,low,blue,w,2020-06-19 01:00:00,2020-06-13 10:00:00,2020-06-03 08:00:00
1000043,-0.2048966971953154,0.6825322825294072,-0.1464927145784409,0.2748328072999222,0.9944000420885803,-0.2675148376408798,1.1952601690314673,-1.679133855514616,1.6034798763548246,-1.788166081445333,green,y,high,red,y,2020-06-07 16:00:00,2020-06-09 18:00:00,2020-06-17 13:00:00
1000044,1.3521873116975187,-1.866462468304202,1.9805841184097888,0.1608762135798908,-0.9448842325838512,1.86511976685514,-1.088870072392642,-0.2273538794865465,2.6047122909793567,0.3955381545109093,blue,w,low,green,w,2020-06-15 03:00:00,2020-06-16 20:00:00,2020-06-08 09:00:00
1000045,-2.02601479778201,-0.2732922173729864,-0.3617594625090587,0.1885168765641698,-0.0444429718612898,0.5458504978335935,-1.5280542507919344,-0.5479030401855033,0.3118436320319007,-0.7621418074365766,green,y,high,red,y,2020-06-10 12:00:00,2020-06-03 17:00:00,2020-06-22 18:00:00
1000046,1.0959435834579467,-0.7421368425347615,0.1433290893366587,-0.1049569651092234,-1.0146808735673232,0.0604909952115753,-1.311932154884079,-0.4436112267746019,0.0302741544953052,-1.4273381890733572,red,z,low,blue,w,2020-06-10 20:00:00,2020-06-06 11:00:00,2020-06-07 22:00:00
1000047,0.6235016409205224,0.2603746685094611,0.5320007762887248,0.0024690761400533,-1.150683581291776,-7.285191247624423e-05,0.6230970836494241,-1.190308789466265,-1.110826016587945,-0.2460843859511095,red,x,med,blue,z,2020-06-12 17:00:00,2020-06-03 13:00:00,2020-06-16 05:00:00
1000048,-0.3713295350323267,-0.016163834618766,-0.291697945703947,0.1599995457971874,1.221818019449358,0.5383883885973573,0.0561516543364173,-1.1067115469457722,-0.7219865877755395,0.8417341790468448,green,w,med,green,y,2020-06-12 21:00:00,2020-06-05 01:00:00,2020-06-19 07:00:00
1000049,-0.4684853938583173,-0.9677521284937126,2.098033118778794,1.5244593739266763,-0.124453419132855,-1.082664501568739,0.7233588472729472,-0.490067998329124,0.8885327628120482,-0.4890534107626271,green,z,low,blue,y,2020-06-12 00:00:00,2020-06-23 07:00:00,2020-06-22 23:00:00
1000050,1.645395567895256,-0.5187416313958476,2.3647334846035992,0.1950577848796816,1.3843056340544395,-0.5401003590098674,-1.311350252008181,-2.306222804356895,1.2766038380800315,0.0680139099760411,red,x,med,green,w,2020-06-06 03:00:00,2020-06-15 17:00:00,2020-06-08 09:00:00
1000051,-1.247575450521708,1.3182030510858556,1.155994016760827,1.3823858403705351,-1.339786028442859,1.2464113010457534,0.3840419756755426,1.427623037307577,0.5427311645443822,0.1730155628476379,green,x,low,green,x,2020-06-07 17:00:00,2020-06-23 09:00:00,2020-06-18 10:00:00
1000052,1.2599852344622189,0.8518994381843165,1.081765598773033,-0.4880474006507877,-0.1724093739944785,-1.7338135922466642,-0.560124069066595,0.7903935386389694,0.564187817598388,-0.9795321099303064,red,x,low,blue,y,2020-06-07 10:00:00,2020-06-20 11:00:00,2020-06-18 10:00:00
1000053,1.2823454202350928,2.973075285370285,-0.902724454578644,-0.2058818020438707,-0.6215954255514258,-0.094885756193075,0.2739060004818229,-0.6973329385875262,-0.2769197940718335,0.0872431985927762,green,y,med,blue,w,2020-06-18 03:00:00,2020-06-15 21:00:00,2020-06-15 04:00:00
1000054,0.4716019660075525,1.4664929049853397,-0.0144788586647499,-0.5618356351896585,0.6963391476988771,0.4001728789728089,-0.1928275958247293,0.4850167248268268,-0.3831485787258441,-0.5303840190544328,red,x,low,red,z,2020-06-06 07:00:00,2020-06-11 09:00:00,2020-06-15 18:00:00
1000055,-1.8993171547931589,-0.3279231073955778,-1.7625229808505396,-0.6394038488359698,0.5794807365973221,-1.5051696738356,-0.1898449441663657,0.0654736677672992,-0.2385942043312338,-0.4813348272404937,red,y,high,red,w,2020-06-20 18:00:00,2020-06-18 10:00:00,2020-06-19 00:00:00
1000056,0.3253888135526386,0.4640992005666031,0.0015261285396291,-0.425760917802928,0.8647359330501083,-1.3107400602482506,0.6873785584752207,0.4196943913216559,0.1990268438132692,-0.0098954957266444,blue,x,low,green,w,2020-06-23 00:00:00,2020-06-15 20:00:00,2020-06-10 19:00:00
1000057,-1.8899687989123484,1.3873523620117283,0.8386710488851913,-0.9613901758943058,0.7588096850156215,0.1888396995236203,-0.5830020294564505,1.1917937173895472,-0.4308392588408694,1.3561265995962206,red,x,low,red,y,2020-06-13 20:00:00,2020-06-15 08:00:00,2020-06-22 15:00:00
1000058,0.5342803649501275,0.956558726424354,0.5790853730734477,0.5327307877595419,0.2152304316464331,-0.726818947055269,0.062525722344808,0.9163908440411674,0.7192597115856167,0.5012534648602976,red,y,med,green,x,2020-06-08 03:00:00,2020-06-19 13:00:00,2020-06-06 19:00:00
1000059,-2.0957533130959978,-0.2132241189072579,-0.3182892213498029,-1.1032575680616128,0.9037576211372672,-2.0253086931095488,0.8366357479013126,1.329238249403229,-0.2098417382688686,-0.0743389439776811,blue,y,high,blue,z,2020-06-19 05:00:00,2020-06-13 15:00:00,2020-06-03 23:00:00
1000060,0.9675592356933383,-0.763654653424332,0.6607764767724565,-0.9178143476764328,-1.217441905619367,0.2959907266498696,-0.0266869812945359,-1.72100431117098,1.4153109524196223,-0.4147170383836436,blue,z,low,blue,y,2020-06-16 12:00:00,2020-06-22 04:00:00,2020-06-04 11:00:00
1000061,0.5106799193590524,1.6051832513331503,0.2476043762793621,1.2732920658670908,-0.8630540463449824,1.4209853538300476,-0.8258644959831233,-0.5711414876281811,-1.4546654109875434,0.2684245549159417,green,x,low,red,y,2020-06-17 06:00:00,2020-06-18 05:00:00,2020-06-10 12:00:00
1000062,0.630927514342926,0.7668083853935195,-1.431586259715385,0.3749762464630314,0.4119823680087086,0.6147717095759281,-0.7727287865685011,-2.5053037308442003,0.7064789040033806,-0.1458296349029407,green,y,low,green,y,2020-06-17 16:00:00,2020-06-22 12:00:00,2020-06-14 19:00:00
1000063,0.280241105709688,-0.0946070367898273,0.2345022470268789,0.7371192941892554,-1.857021709542392,1.14102027623928,-0.182142495670421,1.6270742684759991,-0.459455415385183,-0.6815978125874121,red,z,low,green,z,2020-06-13 12:00:00,2020-06-11 23:00:00,2020-06-23 10:00:00
1000064,-0.1483394077909174,0.4999870409318425,-0.2743525516630449,0.5725132876255232,-0.3871259050595511,0.0348922180111034,2.2365529490447043,0.3572668635325559,0.4374962269259758,-1.4725699871889777,green,z,low,red,x,2020-06-10 20:00:00,2020-06-11 16:00:00,2020-06-22 18:00:00
1000065,1.354287523345,1.066465085323267,-0.7144491092917985,1.0467259343717368,0.3298012273400208,0.0464158986065716,1.2909556462749994,-0.5122985730707299,-0.7223550556798504,0.2075633203370054,green,y,low,green,z,2020-06-06 23:00:00,2020-06-17 16:00:00,2020-06-06 14:00:00
1000066,0.5282288145376305,0.9663158866938358,-0.1509529517466049,-0.8497711165906487,2.5285677179649286,-1.0865945610389625,0.0551181232895289,0.7797055245476119,1.1511226150378353,-0.5671601787477178,red,x,high,green,z,2020-06-23 01:00:00,2020-06-09 19:00:00,2020-06-16 23:00:00
1000067,-1.8749176944077035,-0.5902651734626709,0.861322510213885,0.6374964814952381,0.6701223588880751,0.7116640860743736,1.3400842326805085,-0.7758884452947913,-1.1978979957276037,0.3704802452637558,blue,z,high,blue,x,2020-06-19 20:00:00,2020-06-16 16:00:00,2020-06-19 10:00:00
1000068,-1.0485246895681897,-1.2609153494850054,1.223959909907136,0.250359817075813,0.0284931490450863,0.0492739967653153,-0.1061390098246653,1.2172406453265736,-1.5146159051957837,-1.5560235812004186,blue,x,low,green,z,2020-06-07 16:00:00,2020-06-09 02:00:00,2020-06-07 12:00:00
1000069,-0.9363815185879087,0.2891616477399522,1.805343739878488,0.8690839915052728,0.5924427142240971,-0.0798669312845256,-1.3325299139959303,0.5149898240871643,2.025967065835132,-0.2400576555085288,red,x,low,green,w,2020-06-22 16:00:00,2020-06-11 03:00:00,2020-06-11 17:00:00
1000070,-0.5606733647539329,-0.2352431963902933,0.5997511384924197,0.1117301852519321,0.9100141111147212,-0.0334508742498251,-0.2410116296457808,0.2290059799542455,-0.5396521768306781,1.7407649414446382,red,z,med,green,z,2020-06-05 23:00:00,2020-06-09 11:00:00,2020-06-14 14:00:00
1000071,0.8231143981166148,-1.0996985874056615,-0.7457591715341384,0.5653370051661043,0.1833175459964138,0.3025117093480738,-0.192127470616142,0.4551730365254335,-0.168605868503708,0.5633795434095906,red,y,high,red,y,2020-06-15 19:00:00,2020-06-06 16:00:00,2020-06-12 23:00:00
1000072,0.7730282312508983,1.6067403366381603,-0.5146992429459601,-0.0111186318255406,-1.218981410896167,1.8262614170390927,-1.9754879572038413,1.6828693885318091,0.0934695822911412,0.4184279304866466,red,x,high,red,z,2020-06-13 06:00:00,2020-06-20 08:00:00,2020-06-22 17:00:00
1000073,-0.1656690937296512,0.0311006581132918,0.588084599744503,-1.6366474618212583,-0.6521262370939029,-0.8450572838086583,0.4474047835358172,0.0043661984038523,0.6180958404288079,0.164775004181356,red,w,low,red,y,2020-06-07 09:00:00,2020-06-22 20:00:00,2020-06-19 22:00:00
1000074,1.058588835815996,-0.7402742910087537,0.0581557798502377,1.1093634140025137,0.909326048020673,-1.4796445564500875,-1.021110788984721,-0.0817909387047839,-0.2348366727412769,-0.065426728551915,red,y,high,green,z,2020-06-15 03:00:00,2020-06-19 06:00:00,2020-06-05 09:00:00
1000075,0.7961903002518462,0.2893830050020716,0.3476909030192299,0.6706135686034251,1.0741742051455587,-3.056012161464948,-0.3866264482380532,-0.8829677872597006,0.4753161358948526,-0.4621039555846555,green,z,high,green,y,2020-06-10 13:00:00,2020-06-15 17:00:00,2020-06-09 23:00:00
1000076,0.0758616169151219,0.852143076402508,-0.6029859387781599,0.3628156727122189,1.553827823160428,0.8316154598715804,-1.5857773566799778,-0.2917467012761011,0.3558163352769962,0.5527838562219295,green,w,med,red,y,2020-06-19 16:00:00,2020-06-14 09:00:00,2020-06-10 20:00:00
1000077,-0.2523490382872462,-0.6397888909895332,0.0677629348489686,-1.0868847038949443,1.0997342660445182,1.868680973948168,0.3946939684501236,-0.2324385535291138,0.9409009999136464,0.7719292243586737,green,x,med,red,y,2020-06-13 21:00:00,2020-06-19 07:00:00,2020-06-05 12:00:00
1000078,-0.2755407461054244,-0.0478435693497534,-0.6095343391280963,0.16468482493597,0.2989091400452484,-0.7801326542706958,-1.0746763416278968,-1.326015412034066,0.4165346626120426,-0.011482569620106,blue,y,high,green,x,2020-06-20 20:00:00,2020-06-14 02:00:00,2020-06-17 05:00:00
1000079,-0.083574146854827,0.4645259223443329,-0.9009619756883768,-1.070252735171193,0.2410819189688583,-1.7286789595805567,-0.2589845309342243,2.4664463725778787,-1.3485374628525244,-0.4297423599307234,red,w,high,green,z,2020-06-17 10:00:00,2020-06-11 09:00:00,2020-06-10 14:00:00
1000080,-2.1228928036897683,-0.2337280582221444,1.96653642826531,0.4669174367904004,-0.613779309120975,2.181410645271099,-1.74235260951841,0.4539431597570189,0.0649127870929367,-0.2470246809104165,red,y,high,blue,z,2020-06-14 03:00:00,2020-06-06 10:00:00,2020-06-18 18:00:00
1000081,0.807091473728845,-1.1819794082753006,0.312622633872329,0.1856583227645162,-0.8710126631137133,1.9499955804173177,-0.1818372633616393,-0.1386503721947078,-1.027677175295742,-0.1633404511163821,green,x,low,red,w,2020-06-10 23:00:00,2020-06-18 00:00:00,2020-06-15 04:00:00
1000082,2.3347546068189846,-0.2527118599715851,0.518701943013643,0.9505477319935124,-0.1814023111400959,-0.4095903022838,0.472263881226173,-0.2412583688844003,-0.3318450727862643,0.9398898942594625,blue,y,med,green,w,2020-06-21 06:00:00,2020-06-19 08:00:00,2020-06-13 09:00:00
1000083,-0.0694230869130501,1.21323983826474,-0.0919266882431219,-1.3171955583526904,-3.425795352833652,-1.83814844685269,-1.6659604662642626,0.2665379308278971,-0.9713326932141386,-1.9741313760641588,green,w,low,red,w,2020-06-17 14:00:00,2020-06-10 19:00:00,2020-06-16 01:00:00
1000084,-0.1309056884749375,-1.0818280671308549,0.4630991379239652,0.4382686472668288,0.5440862821831797,-2.558280527294108,0.0454091263798815,-0.1214024000680595,-1.221644279777796,-2.137430762536451,red,y,med,red,z,2020-06-14 22:00:00,2020-06-07 19:00:00,2020-06-16 08:00:00
1000085,-0.108684921137426,1.064116053756205,-2.5817576025752738,-0.8325208729039967,0.131535112986163,1.1249199941936312,-0.3123715141813176,1.9310029480307835,-1.795306539280217,-2.016937921638948,red,z,med,red,x,2020-06-17 14:00:00,2020-06-21 23:00:00,2020-06-08 14:00:00
1000086,1.0177150497236889,-2.3496242520267705,0.4615323363006494,-0.294532438493812,-0.901000602439998,-0.4266672084688718,-1.2890718936294387,-0.3183340554162762,0.0174193343548583,-0.4162219764461367,green,z,med,blue,y,2020-06-22 06:00:00,2020-06-10 14:00:00,2020-06-21 10:00:00
1000087,-0.5849362821812703,0.2541369950405489,1.65957179579483,-0.2662034019823957,0.8199905050042179,-0.9661769980053434,-1.3340813008248733,0.4533153873140241,-0.23353454358335,1.129497341643083,green,w,high,green,z,2020-06-22 12:00:00,2020-06-16 00:00:00,2020-06-05 20:00:00
1000088,1.3254235156937602,0.8390848424274866,0.8173583304001836,-3.4253630855929744,0.4445224995670288,0.8628798294650044,-1.271782602161743,0.0087725115897863,-1.0427282143422365,1.027510594800878,red,y,med,green,x,2020-06-17 04:00:00,2020-06-11 02:00:00,2020-06-08 09:00:00
1000089,-0.9559980650764976,-0.7928621069366469,-0.4640501660560154,2.249410221900274,1.0046722700761963,1.612603858913884,-1.813119855480241,-1.2692947461725668,1.338579643717697,-1.760161148226674,green,w,low,red,x,2020-06-20 12:00:00,2020-06-21 07:00:00,2020-06-10 20:00:00
1000090,-0.6716841708496661,2.0553413406278565,-0.96346473030469,-1.8209974527152253,0.0474745043763283,-1.779742974161243,1.2372500729729163,-0.8948587494896943,-1.0952390289119205,0.0293823526640016,red,y,med,green,z,2020-06-16 11:00:00,2020-06-18 18:00:00,2020-06-10 17:00:00
1000091,-0.4044378524754562,0.2523491936808201,0.5215044494027005,-0.2172877434768944,-1.1614486099860315,0.7305082850647647,-0.6934098181023283,-0.8690889745057017,0.1426606151560508,-1.9286624192556716,green,x,low,blue,y,2020-06-09 00:00:00,2020-06-19 21:00:00,2020-06-07 13:00:00
1000092,0.3908760331470529,0.1957620038841891,1.1218196402730196,-0.5003921395843934,1.324831532022267,0.5296429005018756,-0.026789174443239,1.816695925506037,0.0952127308467836,-0.5183673276276509,blue,z,med,red,x,2020-06-06 22:00:00,2020-06-18 08:00:00,2020-06-22 20:00:00
